,id,eval_type,eval_result
366,26927248,ragas_faithfulness,1
367,23731651,ragas_faithfulness,0
368,26852107,ragas_faithfulness,1
369,17916877,ragas_faithfulness,0
370,11450018,ragas_faithfulness,1
371,12407146,ragas_faithfulness,0
372,12567340,ragas_faithfulness,1
373,19270741,ragas_faithfulness,0
374,27141151,ragas_faithfulness,1
375,20521332,ragas_faithfulness,0
376,9602458,ragas_faithfulness,0
377,24366371,ragas_faithfulness,0
378,20967283,ragas_faithfulness,0
379,25623806,ragas_faithfulness,0
380,10379739,ragas_faithfulness,0
381,23046676,ragas_faithfulness,1
382,18082462,ragas_faithfulness,0
383,8422202,ragas_faithfulness,1
384,26406402,ragas_faithfulness,0
385,9444542,ragas_faithfulness,0
386,18226801,ragas_faithfulness,0
387,19951904,ragas_faithfulness,0
388,20187289,ragas_faithfulness,0
389,23826518,ragas_faithfulness,0
390,22035075,ragas_faithfulness,0
391,16857795,ragas_faithfulness,0
392,18783922,ragas_faithfulness,0
393,24423354,ragas_faithfulness,0
394,22445519,ragas_faithfulness,1
395,23762292,ragas_faithfulness,0
396,27099440,ragas_faithfulness,0
397,27541280,ragas_faithfulness,0
398,10973847,ragas_faithfulness,0
399,22236315,ragas_faithfulness,1
400,22436404,ragas_faithfulness,0
401,18088079,ragas_faithfulness,0
402,19710048,ragas_faithfulness,0
403,11798961,ragas_faithfulness,0
404,19884690,ragas_faithfulness,0
405,25041469,ragas_faithfulness,0
406,19344532,ragas_faithfulness,0
407,12649567,ragas_faithfulness,0
408,27752622,ragas_faithfulness,0
409,26085176,ragas_faithfulness,0
410,21068611,ragas_faithfulness,0
411,25131343,ragas_faithfulness,0
412,21889895,ragas_faithfulness,0
413,11321874,ragas_faithfulness,0
414,15477551,ragas_faithfulness,0
415,24511665,ragas_faithfulness,0
416,12595848,ragas_faithfulness,0
417,23548791,ragas_faithfulness,0
418,15332032,ragas_faithfulness,0
419,21900017,ragas_faithfulness,0
420,26852225,ragas_faithfulness,0
421,25394614,ragas_faithfulness,0
422,16956164,ragas_faithfulness,0
423,26401408,ragas_faithfulness,0
424,24507422,ragas_faithfulness,0
425,24946973,ragas_faithfulness,0
426,15026920,ragas_faithfulness,0
427,25255917,ragas_faithfulness,0
428,17903155,ragas_faithfulness,0
429,22790511,ragas_faithfulness,0
430,15222284,ragas_faithfulness,0
431,26894633,ragas_faithfulness,0
432,18403944,ragas_faithfulness,0
433,19353375,ragas_faithfulness,0
434,10411439,ragas_faithfulness,0
435,19250292,ragas_faithfulness,0
436,21555162,ragas_faithfulness,0
437,26637877,ragas_faithfulness,0
438,26013149,ragas_faithfulness,0
439,23601294,ragas_faithfulness,0
440,16418930,ragas_faithfulness,0
441,16997385,ragas_faithfulness,0
442,21645374,ragas_faithfulness,0
443,26231928,ragas_faithfulness,0
444,9306941,ragas_faithfulness,0
445,23133486,ragas_faithfulness,0
446,25708760,ragas_faithfulness,0
447,16492437,ragas_faithfulness,0
448,8566603,ragas_faithfulness,0
449,23633127,ragas_faithfulness,0
450,10456409,ragas_faithfulness,0
451,1797497,ragas_faithfulness,0
452,22365295,ragas_faithfulness,0
453,24590006,ragas_faithfulness,1
454,22015557,ragas_faithfulness,0
455,24207099,ragas_faithfulness,0
456,25155638,ragas_faithfulness,0
457,26243741,ragas_faithfulness,0
458,19040620,ragas_faithfulness,1
459,9415571,ragas_faithfulness,0
460,27554179,ragas_faithfulness,0
461,24929945,ragas_faithfulness,0
462,21952690,ragas_faithfulness,0
463,26909317,ragas_faithfulness,0
464,12198220,ragas_faithfulness,0
465,23240045,ragas_faithfulness,0
466,23698732,ragas_faithfulness,0
467,9710002,ragas_faithfulness,0
468,26179622,ragas_faithfulness,0
469,15234288,ragas_faithfulness,0
470,24589771,ragas_faithfulness,0
471,23497210,ragas_faithfulness,1
472,18496363,ragas_faithfulness,0
473,17314207,ragas_faithfulness,0
474,27216167,ragas_faithfulness,0
475,21802023,ragas_faithfulness,0
476,22246633,ragas_faithfulness,0
477,22668852,ragas_faithfulness,0
478,22223149,ragas_faithfulness,1
479,27406942,ragas_faithfulness,0
480,17562682,ragas_faithfulness,0
481,19898899,ragas_faithfulness,0
482,22428533,ragas_faithfulness,0
483,14697293,ragas_faithfulness,0
484,26855629,ragas_faithfulness,0
485,22401324,ragas_faithfulness,0
486,25833479,ragas_faithfulness,0
487,23221421,ragas_faithfulness,1
488,27096199,ragas_faithfulness,0
489,19157732,ragas_faithfulness,0
490,21548917,ragas_faithfulness,0
491,25916817,ragas_faithfulness,1
492,23294880,ragas_faithfulness,0
493,20159833,ragas_faithfulness,0
494,24614789,ragas_faithfulness,0
495,22682966,ragas_faithfulness,0
496,23708554,ragas_faithfulness,1
497,26741117,ragas_faithfulness,0
498,22612914,ragas_faithfulness,0
499,16775432,ragas_faithfulness,0
500,12603,ragas_faithfulness_hhem,1
501,14887,ragas_faithfulness_hhem,1
502,14367,ragas_faithfulness_hhem,1
503,14502,ragas_faithfulness_hhem,1
504,14857,ragas_faithfulness_hhem,1
505,15925,ragas_faithfulness_hhem,1
506,12344,ragas_faithfulness_hhem,1
507,14287,ragas_faithfulness_hhem,1
508,13535,ragas_faithfulness_hhem,1
509,14377,ragas_faithfulness_hhem,1
510,13362,ragas_faithfulness_hhem,1
511,17197,ragas_faithfulness_hhem,1
512,17756,ragas_faithfulness_hhem,1
513,14745,ragas_faithfulness_hhem,1
514,15774,ragas_faithfulness_hhem,1
515,15779,ragas_faithfulness_hhem,1
516,12434,ragas_faithfulness_hhem,1
517,16156,ragas_faithfulness_hhem,1
518,12473,ragas_faithfulness_hhem,1
519,12181,ragas_faithfulness_hhem,1
520,16468,ragas_faithfulness_hhem,1
521,13741,ragas_faithfulness_hhem,1
522,13560,ragas_faithfulness_hhem,1
523,17117,ragas_faithfulness_hhem,1
524,15203,ragas_faithfulness_hhem,1
525,15727,ragas_faithfulness_hhem,1
526,13341,ragas_faithfulness_hhem,1
527,14997,ragas_faithfulness_hhem,1
528,15179,ragas_faithfulness_hhem,1
529,13309,ragas_faithfulness_hhem,1
530,12346,ragas_faithfulness_hhem,1
531,15788,ragas_faithfulness_hhem,1
532,14095,ragas_faithfulness_hhem,1
533,16907,ragas_faithfulness_hhem,1
534,12347,ragas_faithfulness_hhem,1
535,12298,ragas_faithfulness_hhem,1
536,16903,ragas_faithfulness_hhem,1
537,13745,ragas_faithfulness_hhem,1
538,17253,ragas_faithfulness_hhem,1
539,12133,ragas_faithfulness_hhem,1
540,17058,ragas_faithfulness_hhem,1
541,13290,ragas_faithfulness_hhem,1
542,17566,ragas_faithfulness_hhem,1
543,15207,ragas_faithfulness_hhem,1
544,17236,ragas_faithfulness_hhem,1
545,16453,ragas_faithfulness_hhem,1
546,17235,ragas_faithfulness_hhem,1
547,12017,ragas_faithfulness_hhem,1
548,14395,ragas_faithfulness_hhem,1
549,12296,ragas_faithfulness_hhem,1
550,12600,ragas_faithfulness_hhem,1
551,13073,ragas_faithfulness_hhem,1
552,16902,ragas_faithfulness_hhem,1
553,12468,ragas_faithfulness_hhem,1
554,15481,ragas_faithfulness_hhem,1
555,12240,ragas_faithfulness_hhem,1
556,12916,ragas_faithfulness_hhem,1
557,14282,ragas_faithfulness_hhem,0
558,17281,ragas_faithfulness_hhem,1
559,14748,ragas_faithfulness_hhem,1
560,13313,ragas_faithfulness_hhem,1
561,15463,ragas_faithfulness_hhem,1
562,15197,ragas_faithfulness_hhem,1
563,17201,ragas_faithfulness_hhem,1
564,15737,ragas_faithfulness_hhem,0
565,15346,ragas_faithfulness_hhem,1
566,15652,ragas_faithfulness_hhem,1
567,14053,ragas_faithfulness_hhem,1
568,15009,ragas_faithfulness_hhem,1
569,13343,ragas_faithfulness_hhem,1
570,14777,ragas_faithfulness_hhem,1
571,14691,ragas_faithfulness_hhem,1
572,12334,ragas_faithfulness_hhem,1
573,15467,ragas_faithfulness_hhem,1
574,14688,ragas_faithfulness_hhem,1
575,14365,ragas_faithfulness_hhem,1
576,12294,ragas_faithfulness_hhem,1
577,16771,ragas_faithfulness_hhem,1
578,16148,ragas_faithfulness_hhem,1
579,12228,ragas_faithfulness_hhem,1
580,15732,ragas_faithfulness_hhem,1
581,13467,ragas_faithfulness_hhem,1
582,14294,ragas_faithfulness_hhem,1
583,12525,ragas_faithfulness_hhem,1
584,15174,ragas_faithfulness_hhem,1
585,15194,ragas_faithfulness_hhem,1
586,12069,ragas_faithfulness_hhem,1
587,13072,ragas_faithfulness_hhem,1
588,17755,ragas_faithfulness_hhem,1
589,13379,ragas_faithfulness_hhem,1
590,14380,ragas_faithfulness_hhem,1
591,13365,ragas_faithfulness_hhem,1
592,14057,ragas_faithfulness_hhem,1
593,14366,ragas_faithfulness_hhem,1
594,12440,ragas_faithfulness_hhem,1
595,16634,ragas_faithfulness_hhem,1
596,11906,ragas_faithfulness_hhem,1
597,14471,ragas_faithfulness_hhem,1
598,17061,ragas_faithfulness_hhem,1
599,12106,ragas_faithfulness_hhem,1
600,16632,ragas_faithfulness_hhem,1
601,17754,ragas_faithfulness_hhem,1
602,15126,ragas_faithfulness_hhem,1
603,15905,ragas_faithfulness_hhem,1
604,14847,ragas_faithfulness_hhem,1
605,14762,ragas_faithfulness_hhem,1
606,16151,ragas_faithfulness_hhem,1
607,16849,ragas_faithfulness_hhem,1
608,15901,ragas_faithfulness_hhem,1
609,12901,ragas_faithfulness_hhem,1
610,14327,ragas_faithfulness_hhem,1
611,15105,ragas_faithfulness_hhem,1
612,12438,ragas_faithfulness_hhem,1
613,12432,ragas_faithfulness_hhem,1
614,13445,ragas_faithfulness_hhem,1
615,15790,ragas_faithfulness_hhem,1
616,12704,ragas_faithfulness_hhem,1
617,13466,ragas_faithfulness_hhem,1
618,12107,ragas_faithfulness_hhem,1
619,17570,ragas_faithfulness_hhem,1
620,13740,ragas_faithfulness_hhem,1
621,13717,ragas_faithfulness_hhem,1
622,17062,ragas_faithfulness_hhem,1
623,14689,ragas_faithfulness_hhem,1
624,17063,ragas_faithfulness_hhem,1
625,15345,ragas_faithfulness_hhem,1
626,15485,ragas_faithfulness_hhem,1
627,16510,ragas_faithfulness_hhem,0
628,13442,ragas_faithfulness_hhem,1
629,14860,ragas_faithfulness_hhem,1
630,12917,ragas_faithfulness_hhem,1
631,15178,ragas_faithfulness_hhem,1
632,13363,ragas_faithfulness_hhem,1
633,15129,ragas_faithfulness_hhem,1
634,16511,ragas_faithfulness_hhem,0
635,12521,ragas_faithfulness_hhem,1
636,14692,ragas_faithfulness_hhem,1
637,12460,ragas_faithfulness_hhem,1
638,14133,ragas_faithfulness_hhem,1
639,12695,ragas_faithfulness_hhem,0
640,13042,ragas_faithfulness_hhem,1
641,16056,ragas_faithfulness_hhem,1
642,16852,ragas_faithfulness_hhem,1
643,15104,ragas_faithfulness_hhem,1
644,12461,ragas_faithfulness_hhem,1
645,14323,ragas_faithfulness_hhem,1
646,12518,ragas_faithfulness_hhem,0
647,12449,ragas_faithfulness_hhem,1
648,12297,ragas_faithfulness_hhem,1
649,13070,ragas_faithfulness_hhem,1
650,16895,ragas_faithfulness_hhem,1
651,15011,ragas_faithfulness_hhem,1
652,13469,ragas_faithfulness_hhem,1
653,16155,ragas_faithfulness_hhem,1
654,15273,ragas_faithfulness_hhem,1
655,16420,ragas_faithfulness_hhem,0
656,14381,ragas_faithfulness_hhem,1
657,13917,ragas_faithfulness_hhem,1
658,15687,ragas_faithfulness_hhem,1
659,12045,ragas_faithfulness_hhem,1
660,15755,ragas_faithfulness_hhem,1
661,13262,ragas_faithfulness_hhem,1
662,13162,ragas_faithfulness_hhem,1
663,14283,ragas_faithfulness_hhem,1
664,14765,ragas_faithfulness_hhem,1
665,12842,ragas_faithfulness_hhem,1
666,16467,ragas_faithfulness_hhem,1
667,14511,ragas_faithfulness_hhem,1
668,15010,ragas_faithfulness_hhem,1
669,16851,ragas_faithfulness_hhem,1
670,13137,ragas_faithfulness_hhem,1
671,14469,ragas_faithfulness_hhem,1
672,12693,ragas_faithfulness_hhem,1
673,16775,ragas_faithfulness_hhem,1
674,14134,ragas_faithfulness_hhem,1
675,15677,ragas_faithfulness_hhem,1
676,12435,ragas_faithfulness_hhem,1
677,14131,ragas_faithfulness_hhem,1
678,14702,ragas_faithfulness_hhem,0
679,12260,ragas_faithfulness_hhem,1
680,12902,ragas_faithfulness_hhem,1
681,14324,ragas_faithfulness_hhem,1
682,16469,ragas_faithfulness_hhem,1
683,15929,ragas_faithfulness_hhem,1
684,13161,ragas_faithfulness_hhem,1
685,12219,ragas_faithfulness_hhem,1
686,16419,ragas_faithfulness_hhem,0
687,13105,ragas_faithfulness_hhem,1
688,15971,ragas_faithfulness_hhem,0
689,16359,ragas_faithfulness_hhem,0
690,14135,ragas_faithfulness_hhem,1
691,12345,ragas_faithfulness_hhem,1
692,15008,ragas_faithfulness_hhem,1
693,15555,ragas_faithfulness_hhem,1
694,11908,ragas_faithfulness_hhem,1
695,15716,ragas_faithfulness_hhem,1
696,15557,ragas_faithfulness_hhem,1
697,14098,ragas_faithfulness_hhem,1
698,13210,ragas_faithfulness_hhem,1
699,14715,ragas_faithfulness_hhem,1
700,12903,ragas_faithfulness_hhem,1
701,13160,ragas_faithfulness_hhem,1
702,15651,ragas_faithfulness_hhem,1
703,12765,ragas_faithfulness_hhem,1
704,12694,ragas_faithfulness_hhem,1
705,15712,ragas_faithfulness_hhem,1
706,14396,ragas_faithfulness_hhem,0
707,13157,ragas_faithfulness_hhem,1
708,14859,ragas_faithfulness_hhem,1
709,17105,ragas_faithfulness_hhem,1
710,17104,ragas_faithfulness_hhem,1
711,16418,ragas_faithfulness_hhem,0
712,13265,ragas_faithfulness_hhem,1
713,16898,ragas_faithfulness_hhem,1
714,13919,ragas_faithfulness_hhem,1
715,14295,ragas_faithfulness_hhem,1
716,13107,ragas_faithfulness_hhem,1
717,15728,ragas_faithfulness_hhem,1
718,15713,ragas_faithfulness_hhem,1
719,15927,ragas_faithfulness_hhem,1
720,14007,ragas_faithfulness_hhem,1
721,17255,ragas_faithfulness_hhem,0
722,16853,ragas_faithfulness_hhem,1
723,17060,ragas_faithfulness_hhem,0
724,13367,ragas_faithfulness_hhem,1
725,12233,ragas_faithfulness_hhem,1
726,16881,ragas_faithfulness_hhem,1
727,15777,ragas_faithfulness_hhem,1
728,13340,ragas_faithfulness_hhem,1
729,13136,ragas_faithfulness_hhem,1
730,14397,ragas_faithfulness_hhem,1
731,14378,ragas_faithfulness_hhem,1
732,13108,ragas_faithfulness_hhem,1
733,13263,ragas_faithfulness_hhem,1
734,12261,ragas_faithfulness_hhem,1
735,13163,ragas_faithfulness_hhem,0
736,14284,ragas_faithfulness_hhem,1
737,15753,ragas_faithfulness_hhem,1
738,15556,ragas_faithfulness_hhem,1
739,14806,ragas_faithfulness_hhem,1
740,14690,ragas_faithfulness_hhem,1
741,16797,ragas_faithfulness_hhem,1
742,16798,ragas_faithfulness_hhem,1
743,14764,ragas_faithfulness_hhem,1
744,12262,ragas_faithfulness_hhem,1
745,15676,ragas_faithfulness_hhem,1
746,12458,ragas_faithfulness_hhem,1
747,13910,ragas_faithfulness_hhem,1
