id,eval_type,eval_result
12525,fewshot_gpt-4o_numsamples1,0
15174,fewshot_gpt-4o_numsamples1,1
15194,fewshot_gpt-4o_numsamples1,0
12069,fewshot_gpt-4o_numsamples1,1
13072,fewshot_gpt-4o_numsamples1,1
17755,fewshot_gpt-4o_numsamples1,1
13379,fewshot_gpt-4o_numsamples1,1
14380,fewshot_gpt-4o_numsamples1,1
13365,fewshot_gpt-4o_numsamples1,1
14057,fewshot_gpt-4o_numsamples1,1
14366,fewshot_gpt-4o_numsamples1,0
12440,fewshot_gpt-4o_numsamples1,1
16634,fewshot_gpt-4o_numsamples1,1
11906,fewshot_gpt-4o_numsamples1,0
14471,fewshot_gpt-4o_numsamples1,1
17061,fewshot_gpt-4o_numsamples1,1
12106,fewshot_gpt-4o_numsamples1,1
16632,fewshot_gpt-4o_numsamples1,1
17754,fewshot_gpt-4o_numsamples1,1
15126,fewshot_gpt-4o_numsamples1,1
15905,fewshot_gpt-4o_numsamples1,1
14847,fewshot_gpt-4o_numsamples1,1
14762,fewshot_gpt-4o_numsamples1,1
16151,fewshot_gpt-4o_numsamples1,1
16849,fewshot_gpt-4o_numsamples1,1
15901,fewshot_gpt-4o_numsamples1,1
12901,fewshot_gpt-4o_numsamples1,0
14327,fewshot_gpt-4o_numsamples1,1
15105,fewshot_gpt-4o_numsamples1,1
12438,fewshot_gpt-4o_numsamples1,1
12432,fewshot_gpt-4o_numsamples1,1
13445,fewshot_gpt-4o_numsamples1,1
15790,fewshot_gpt-4o_numsamples1,0
12704,fewshot_gpt-4o_numsamples1,0
13466,fewshot_gpt-4o_numsamples1,0
12107,fewshot_gpt-4o_numsamples1,1
17570,fewshot_gpt-4o_numsamples1,1
13740,fewshot_gpt-4o_numsamples1,1
13717,fewshot_gpt-4o_numsamples1,1
17062,fewshot_gpt-4o_numsamples1,0
14689,fewshot_gpt-4o_numsamples1,1
17063,fewshot_gpt-4o_numsamples1,0
15345,fewshot_gpt-4o_numsamples1,1
15485,fewshot_gpt-4o_numsamples1,1
16510,fewshot_gpt-4o_numsamples1,1
13442,fewshot_gpt-4o_numsamples1,0
14860,fewshot_gpt-4o_numsamples1,0
12917,fewshot_gpt-4o_numsamples1,1
15178,fewshot_gpt-4o_numsamples1,1
13363,fewshot_gpt-4o_numsamples1,1
15129,fewshot_gpt-4o_numsamples1,0
16511,fewshot_gpt-4o_numsamples1,0
12521,fewshot_gpt-4o_numsamples1,0
14692,fewshot_gpt-4o_numsamples1,1
12460,fewshot_gpt-4o_numsamples1,0
14133,fewshot_gpt-4o_numsamples1,1
12695,fewshot_gpt-4o_numsamples1,0
13042,fewshot_gpt-4o_numsamples1,1
16056,fewshot_gpt-4o_numsamples1,1
16852,fewshot_gpt-4o_numsamples1,1
15104,fewshot_gpt-4o_numsamples1,1
12461,fewshot_gpt-4o_numsamples1,0
14323,fewshot_gpt-4o_numsamples1,0
12518,fewshot_gpt-4o_numsamples1,0
12449,fewshot_gpt-4o_numsamples1,1
12297,fewshot_gpt-4o_numsamples1,1
13070,fewshot_gpt-4o_numsamples1,1
16895,fewshot_gpt-4o_numsamples1,1
15011,fewshot_gpt-4o_numsamples1,0
13469,fewshot_gpt-4o_numsamples1,1
16155,fewshot_gpt-4o_numsamples1,1
15273,fewshot_gpt-4o_numsamples1,1
16420,fewshot_gpt-4o_numsamples1,0
14381,fewshot_gpt-4o_numsamples1,1
13917,fewshot_gpt-4o_numsamples1,1
15687,fewshot_gpt-4o_numsamples1,1
12045,fewshot_gpt-4o_numsamples1,0
15755,fewshot_gpt-4o_numsamples1,0
13262,fewshot_gpt-4o_numsamples1,1
13162,fewshot_gpt-4o_numsamples1,0
14283,fewshot_gpt-4o_numsamples1,0
14765,fewshot_gpt-4o_numsamples1,1
12842,fewshot_gpt-4o_numsamples1,0
16467,fewshot_gpt-4o_numsamples1,1
14511,fewshot_gpt-4o_numsamples1,1
15010,fewshot_gpt-4o_numsamples1,1
16851,fewshot_gpt-4o_numsamples1,0
13137,fewshot_gpt-4o_numsamples1,0
14469,fewshot_gpt-4o_numsamples1,0
12693,fewshot_gpt-4o_numsamples1,0
16775,fewshot_gpt-4o_numsamples1,1
14134,fewshot_gpt-4o_numsamples1,0
15677,fewshot_gpt-4o_numsamples1,1
12435,fewshot_gpt-4o_numsamples1,0
14131,fewshot_gpt-4o_numsamples1,1
14702,fewshot_gpt-4o_numsamples1,0
12260,fewshot_gpt-4o_numsamples1,0
12902,fewshot_gpt-4o_numsamples1,0
14324,fewshot_gpt-4o_numsamples1,0
16469,fewshot_gpt-4o_numsamples1,1
15929,fewshot_gpt-4o_numsamples1,1
13161,fewshot_gpt-4o_numsamples1,0
12219,fewshot_gpt-4o_numsamples1,1
16419,fewshot_gpt-4o_numsamples1,0
13105,fewshot_gpt-4o_numsamples1,1
15971,fewshot_gpt-4o_numsamples1,0
16359,fewshot_gpt-4o_numsamples1,0
14135,fewshot_gpt-4o_numsamples1,1
12345,fewshot_gpt-4o_numsamples1,1
15008,fewshot_gpt-4o_numsamples1,1
15555,fewshot_gpt-4o_numsamples1,1
11908,fewshot_gpt-4o_numsamples1,0
15716,fewshot_gpt-4o_numsamples1,1
15557,fewshot_gpt-4o_numsamples1,0
14098,fewshot_gpt-4o_numsamples1,1
13210,fewshot_gpt-4o_numsamples1,1
14715,fewshot_gpt-4o_numsamples1,0
12903,fewshot_gpt-4o_numsamples1,0
13160,fewshot_gpt-4o_numsamples1,1
15651,fewshot_gpt-4o_numsamples1,1
12765,fewshot_gpt-4o_numsamples1,1
12694,fewshot_gpt-4o_numsamples1,1
15712,fewshot_gpt-4o_numsamples1,0
14396,fewshot_gpt-4o_numsamples1,1
13157,fewshot_gpt-4o_numsamples1,1
14859,fewshot_gpt-4o_numsamples1,1
17105,fewshot_gpt-4o_numsamples1,1
17104,fewshot_gpt-4o_numsamples1,1
16418,fewshot_gpt-4o_numsamples1,0
13265,fewshot_gpt-4o_numsamples1,1
16898,fewshot_gpt-4o_numsamples1,1
13919,fewshot_gpt-4o_numsamples1,1
14295,fewshot_gpt-4o_numsamples1,0
13107,fewshot_gpt-4o_numsamples1,0
15728,fewshot_gpt-4o_numsamples1,0
15713,fewshot_gpt-4o_numsamples1,1
15927,fewshot_gpt-4o_numsamples1,0
14007,fewshot_gpt-4o_numsamples1,0
17255,fewshot_gpt-4o_numsamples1,0
16853,fewshot_gpt-4o_numsamples1,1
17060,fewshot_gpt-4o_numsamples1,0
13367,fewshot_gpt-4o_numsamples1,1
12233,fewshot_gpt-4o_numsamples1,1
16881,fewshot_gpt-4o_numsamples1,1
15777,fewshot_gpt-4o_numsamples1,0
13340,fewshot_gpt-4o_numsamples1,0
13136,fewshot_gpt-4o_numsamples1,1
14397,fewshot_gpt-4o_numsamples1,1
14378,fewshot_gpt-4o_numsamples1,0
13108,fewshot_gpt-4o_numsamples1,1
13263,fewshot_gpt-4o_numsamples1,1
12261,fewshot_gpt-4o_numsamples1,0
13163,fewshot_gpt-4o_numsamples1,0
14284,fewshot_gpt-4o_numsamples1,1
15753,fewshot_gpt-4o_numsamples1,0
15556,fewshot_gpt-4o_numsamples1,1
14806,fewshot_gpt-4o_numsamples1,0
14690,fewshot_gpt-4o_numsamples1,0
16797,fewshot_gpt-4o_numsamples1,1
16798,fewshot_gpt-4o_numsamples1,1
14764,fewshot_gpt-4o_numsamples1,0
12262,fewshot_gpt-4o_numsamples1,0
15676,fewshot_gpt-4o_numsamples1,0
12458,fewshot_gpt-4o_numsamples1,0
13910,fewshot_gpt-4o_numsamples1,0
16421,fewshot_gpt-4o_numsamples1,0
12046,fewshot_gpt-4o_numsamples1,1
halueval-9504,fewshot_gpt-4o_numsamples1,1
halueval-4681,fewshot_gpt-4o_numsamples1,1
halueval-7368,fewshot_gpt-4o_numsamples1,1
halueval-2478,fewshot_gpt-4o_numsamples1,1
halueval-6117,fewshot_gpt-4o_numsamples1,1
halueval-6551,fewshot_gpt-4o_numsamples1,0
halueval-8544,fewshot_gpt-4o_numsamples1,1
halueval-3595,fewshot_gpt-4o_numsamples1,1
halueval-5250,fewshot_gpt-4o_numsamples1,1
halueval-3167,fewshot_gpt-4o_numsamples1,1
halueval-600,fewshot_gpt-4o_numsamples1,1
halueval-402,fewshot_gpt-4o_numsamples1,1
halueval-3902,fewshot_gpt-4o_numsamples1,1
halueval-4124,fewshot_gpt-4o_numsamples1,1
halueval-7269,fewshot_gpt-4o_numsamples1,1
halueval-8161,fewshot_gpt-4o_numsamples1,1
halueval-6243,fewshot_gpt-4o_numsamples1,1
halueval-3969,fewshot_gpt-4o_numsamples1,0
halueval-5520,fewshot_gpt-4o_numsamples1,1
halueval-3449,fewshot_gpt-4o_numsamples1,1
halueval-58,fewshot_gpt-4o_numsamples1,1
halueval-4481,fewshot_gpt-4o_numsamples1,1
halueval-4220,fewshot_gpt-4o_numsamples1,1
halueval-6366,fewshot_gpt-4o_numsamples1,1
halueval-8550,fewshot_gpt-4o_numsamples1,1
halueval-1469,fewshot_gpt-4o_numsamples1,1
halueval-501,fewshot_gpt-4o_numsamples1,1
halueval-3093,fewshot_gpt-4o_numsamples1,1
halueval-873,fewshot_gpt-4o_numsamples1,1
halueval-4228,fewshot_gpt-4o_numsamples1,1
halueval-1201,fewshot_gpt-4o_numsamples1,1
halueval-9781,fewshot_gpt-4o_numsamples1,1
halueval-2843,fewshot_gpt-4o_numsamples1,1
halueval-5859,fewshot_gpt-4o_numsamples1,1
halueval-3822,fewshot_gpt-4o_numsamples1,1
halueval-3365,fewshot_gpt-4o_numsamples1,1
halueval-9606,fewshot_gpt-4o_numsamples1,1
halueval-1343,fewshot_gpt-4o_numsamples1,1
halueval-4361,fewshot_gpt-4o_numsamples1,1
halueval-5029,fewshot_gpt-4o_numsamples1,0
halueval-7174,fewshot_gpt-4o_numsamples1,1
halueval-47,fewshot_gpt-4o_numsamples1,1
halueval-135,fewshot_gpt-4o_numsamples1,1
halueval-8295,fewshot_gpt-4o_numsamples1,1
halueval-6340,fewshot_gpt-4o_numsamples1,1
halueval-3076,fewshot_gpt-4o_numsamples1,0
halueval-5033,fewshot_gpt-4o_numsamples1,0
halueval-1990,fewshot_gpt-4o_numsamples1,1
halueval-465,fewshot_gpt-4o_numsamples1,1
halueval-1298,fewshot_gpt-4o_numsamples1,1
halueval-1655,fewshot_gpt-4o_numsamples1,1
halueval-9363,fewshot_gpt-4o_numsamples1,1
halueval-8662,fewshot_gpt-4o_numsamples1,1
halueval-7251,fewshot_gpt-4o_numsamples1,0
halueval-491,fewshot_gpt-4o_numsamples1,1
halueval-366,fewshot_gpt-4o_numsamples1,1
halueval-9089,fewshot_gpt-4o_numsamples1,1
halueval-2801,fewshot_gpt-4o_numsamples1,1
halueval-3130,fewshot_gpt-4o_numsamples1,1
halueval-4100,fewshot_gpt-4o_numsamples1,1
halueval-6531,fewshot_gpt-4o_numsamples1,1
halueval-8586,fewshot_gpt-4o_numsamples1,1
halueval-168,fewshot_gpt-4o_numsamples1,1
halueval-3895,fewshot_gpt-4o_numsamples1,1
halueval-6720,fewshot_gpt-4o_numsamples1,1
halueval-8371,fewshot_gpt-4o_numsamples1,1
halueval-4905,fewshot_gpt-4o_numsamples1,1
halueval-3482,fewshot_gpt-4o_numsamples1,1
halueval-8476,fewshot_gpt-4o_numsamples1,1
halueval-9724,fewshot_gpt-4o_numsamples1,1
halueval-5462,fewshot_gpt-4o_numsamples1,1
halueval-2748,fewshot_gpt-4o_numsamples1,1
halueval-7596,fewshot_gpt-4o_numsamples1,1
halueval-4880,fewshot_gpt-4o_numsamples1,1
halueval-1149,fewshot_gpt-4o_numsamples1,1
halueval-5149,fewshot_gpt-4o_numsamples1,1
halueval-3318,fewshot_gpt-4o_numsamples1,1
halueval-8787,fewshot_gpt-4o_numsamples1,1
halueval-7859,fewshot_gpt-4o_numsamples1,1
halueval-861,fewshot_gpt-4o_numsamples1,1
halueval-1663,fewshot_gpt-4o_numsamples1,1
halueval-2565,fewshot_gpt-4o_numsamples1,1
halueval-3537,fewshot_gpt-4o_numsamples1,1
halueval-1807,fewshot_gpt-4o_numsamples1,1
halueval-5611,fewshot_gpt-4o_numsamples1,1
halueval-2527,fewshot_gpt-4o_numsamples1,1
halueval-1969,fewshot_gpt-4o_numsamples1,1
halueval-5204,fewshot_gpt-4o_numsamples1,1
halueval-6688,fewshot_gpt-4o_numsamples1,1
halueval-3369,fewshot_gpt-4o_numsamples1,1
halueval-1036,fewshot_gpt-4o_numsamples1,1
halueval-8545,fewshot_gpt-4o_numsamples1,1
halueval-9045,fewshot_gpt-4o_numsamples1,1
halueval-2291,fewshot_gpt-4o_numsamples1,0
halueval-3754,fewshot_gpt-4o_numsamples1,1
halueval-3124,fewshot_gpt-4o_numsamples1,1
halueval-1880,fewshot_gpt-4o_numsamples1,1
halueval-7781,fewshot_gpt-4o_numsamples1,1
halueval-9271,fewshot_gpt-4o_numsamples1,1
halueval-6586,fewshot_gpt-4o_numsamples1,1
halueval-4979,fewshot_gpt-4o_numsamples1,1
halueval-8745,fewshot_gpt-4o_numsamples1,1
halueval-2830,fewshot_gpt-4o_numsamples1,1
halueval-8671,fewshot_gpt-4o_numsamples1,1
halueval-2000,fewshot_gpt-4o_numsamples1,1
halueval-5356,fewshot_gpt-4o_numsamples1,1
halueval-3843,fewshot_gpt-4o_numsamples1,1
halueval-7270,fewshot_gpt-4o_numsamples1,1
halueval-304,fewshot_gpt-4o_numsamples1,1
halueval-602,fewshot_gpt-4o_numsamples1,1
halueval-7544,fewshot_gpt-4o_numsamples1,1
halueval-8330,fewshot_gpt-4o_numsamples1,1
halueval-804,fewshot_gpt-4o_numsamples1,1
halueval-4839,fewshot_gpt-4o_numsamples1,1
halueval-5645,fewshot_gpt-4o_numsamples1,1
halueval-1184,fewshot_gpt-4o_numsamples1,1
halueval-9265,fewshot_gpt-4o_numsamples1,1
halueval-9012,fewshot_gpt-4o_numsamples1,1
halueval-705,fewshot_gpt-4o_numsamples1,1
halueval-9457,fewshot_gpt-4o_numsamples1,1
halueval-4452,fewshot_gpt-4o_numsamples1,1
halueval-5364,fewshot_gpt-4o_numsamples1,1
halueval-980,fewshot_gpt-4o_numsamples1,1
halueval-6480,fewshot_gpt-4o_numsamples1,1
halueval-6087,fewshot_gpt-4o_numsamples1,1
halueval-2039,fewshot_gpt-4o_numsamples1,0
halueval-5927,fewshot_gpt-4o_numsamples1,0
halueval-3530,fewshot_gpt-4o_numsamples1,0
halueval-1497,fewshot_gpt-4o_numsamples1,0
halueval-6446,fewshot_gpt-4o_numsamples1,0
halueval-2129,fewshot_gpt-4o_numsamples1,1
halueval-3264,fewshot_gpt-4o_numsamples1,0
halueval-554,fewshot_gpt-4o_numsamples1,0
halueval-6355,fewshot_gpt-4o_numsamples1,0
halueval-8073,fewshot_gpt-4o_numsamples1,1
halueval-4633,fewshot_gpt-4o_numsamples1,0
halueval-6556,fewshot_gpt-4o_numsamples1,0
halueval-9181,fewshot_gpt-4o_numsamples1,0
halueval-3322,fewshot_gpt-4o_numsamples1,0
halueval-3260,fewshot_gpt-4o_numsamples1,0
halueval-4138,fewshot_gpt-4o_numsamples1,0
halueval-8969,fewshot_gpt-4o_numsamples1,0
halueval-1727,fewshot_gpt-4o_numsamples1,0
halueval-8868,fewshot_gpt-4o_numsamples1,1
halueval-6642,fewshot_gpt-4o_numsamples1,0
halueval-3955,fewshot_gpt-4o_numsamples1,1
halueval-5398,fewshot_gpt-4o_numsamples1,0
halueval-314,fewshot_gpt-4o_numsamples1,0
halueval-8011,fewshot_gpt-4o_numsamples1,1
halueval-7214,fewshot_gpt-4o_numsamples1,0
halueval-4107,fewshot_gpt-4o_numsamples1,0
halueval-7929,fewshot_gpt-4o_numsamples1,1
halueval-8460,fewshot_gpt-4o_numsamples1,0
halueval-2116,fewshot_gpt-4o_numsamples1,0
halueval-7812,fewshot_gpt-4o_numsamples1,1
halueval-6465,fewshot_gpt-4o_numsamples1,1
halueval-8407,fewshot_gpt-4o_numsamples1,0
halueval-1382,fewshot_gpt-4o_numsamples1,0
halueval-1164,fewshot_gpt-4o_numsamples1,0
halueval-5076,fewshot_gpt-4o_numsamples1,0
halueval-7958,fewshot_gpt-4o_numsamples1,0
halueval-5599,fewshot_gpt-4o_numsamples1,0
halueval-4417,fewshot_gpt-4o_numsamples1,1
halueval-9058,fewshot_gpt-4o_numsamples1,0
halueval-3516,fewshot_gpt-4o_numsamples1,0
halueval-5558,fewshot_gpt-4o_numsamples1,0
halueval-5613,fewshot_gpt-4o_numsamples1,0
halueval-7896,fewshot_gpt-4o_numsamples1,0
halueval-447,fewshot_gpt-4o_numsamples1,0
halueval-8775,fewshot_gpt-4o_numsamples1,0
halueval-6226,fewshot_gpt-4o_numsamples1,0
halueval-9292,fewshot_gpt-4o_numsamples1,1
halueval-6940,fewshot_gpt-4o_numsamples1,0
halueval-8958,fewshot_gpt-4o_numsamples1,1
halueval-475,fewshot_gpt-4o_numsamples1,0
halueval-1435,fewshot_gpt-4o_numsamples1,0
halueval-60,fewshot_gpt-4o_numsamples1,0
halueval-220,fewshot_gpt-4o_numsamples1,1
halueval-9553,fewshot_gpt-4o_numsamples1,0
halueval-7744,fewshot_gpt-4o_numsamples1,1
halueval-3623,fewshot_gpt-4o_numsamples1,1
halueval-6893,fewshot_gpt-4o_numsamples1,0
halueval-4702,fewshot_gpt-4o_numsamples1,0
halueval-9672,fewshot_gpt-4o_numsamples1,0
halueval-2285,fewshot_gpt-4o_numsamples1,0
halueval-4237,fewshot_gpt-4o_numsamples1,0
halueval-5565,fewshot_gpt-4o_numsamples1,1
halueval-1560,fewshot_gpt-4o_numsamples1,0
halueval-7956,fewshot_gpt-4o_numsamples1,1
halueval-127,fewshot_gpt-4o_numsamples1,0
halueval-5337,fewshot_gpt-4o_numsamples1,0
halueval-2952,fewshot_gpt-4o_numsamples1,1
halueval-351,fewshot_gpt-4o_numsamples1,0
halueval-2785,fewshot_gpt-4o_numsamples1,1
halueval-1216,fewshot_gpt-4o_numsamples1,1
halueval-40,fewshot_gpt-4o_numsamples1,0
halueval-4035,fewshot_gpt-4o_numsamples1,0
halueval-1330,fewshot_gpt-4o_numsamples1,0
halueval-3205,fewshot_gpt-4o_numsamples1,0
halueval-2109,fewshot_gpt-4o_numsamples1,0
halueval-959,fewshot_gpt-4o_numsamples1,0
halueval-8833,fewshot_gpt-4o_numsamples1,0
halueval-448,fewshot_gpt-4o_numsamples1,0
halueval-8233,fewshot_gpt-4o_numsamples1,0
halueval-9214,fewshot_gpt-4o_numsamples1,1
halueval-7556,fewshot_gpt-4o_numsamples1,1
halueval-4377,fewshot_gpt-4o_numsamples1,0
halueval-7395,fewshot_gpt-4o_numsamples1,0
halueval-2767,fewshot_gpt-4o_numsamples1,0
halueval-5307,fewshot_gpt-4o_numsamples1,0
halueval-170,fewshot_gpt-4o_numsamples1,0
halueval-8857,fewshot_gpt-4o_numsamples1,1
halueval-9111,fewshot_gpt-4o_numsamples1,0
halueval-8564,fewshot_gpt-4o_numsamples1,0
halueval-4712,fewshot_gpt-4o_numsamples1,0
halueval-5332,fewshot_gpt-4o_numsamples1,0
halueval-2360,fewshot_gpt-4o_numsamples1,0
halueval-5473,fewshot_gpt-4o_numsamples1,0
halueval-666,fewshot_gpt-4o_numsamples1,0
halueval-4108,fewshot_gpt-4o_numsamples1,0
halueval-391,fewshot_gpt-4o_numsamples1,1
halueval-5698,fewshot_gpt-4o_numsamples1,0
halueval-2814,fewshot_gpt-4o_numsamples1,0
halueval-1573,fewshot_gpt-4o_numsamples1,0
halueval-8329,fewshot_gpt-4o_numsamples1,0
halueval-6820,fewshot_gpt-4o_numsamples1,0
halueval-7086,fewshot_gpt-4o_numsamples1,0
halueval-1996,fewshot_gpt-4o_numsamples1,0
halueval-6936,fewshot_gpt-4o_numsamples1,0
halueval-2975,fewshot_gpt-4o_numsamples1,0
halueval-9658,fewshot_gpt-4o_numsamples1,0
halueval-3818,fewshot_gpt-4o_numsamples1,0
halueval-4765,fewshot_gpt-4o_numsamples1,0
halueval-8565,fewshot_gpt-4o_numsamples1,0
halueval-8221,fewshot_gpt-4o_numsamples1,1
halueval-4159,fewshot_gpt-4o_numsamples1,1
halueval-157,fewshot_gpt-4o_numsamples1,0
halueval-8534,fewshot_gpt-4o_numsamples1,0
halueval-6532,fewshot_gpt-4o_numsamples1,0
halueval-6032,fewshot_gpt-4o_numsamples1,0
halueval-9408,fewshot_gpt-4o_numsamples1,0
halueval-6297,fewshot_gpt-4o_numsamples1,0
halueval-9013,fewshot_gpt-4o_numsamples1,0
halueval-4067,fewshot_gpt-4o_numsamples1,0
halueval-1439,fewshot_gpt-4o_numsamples1,1
halueval-7893,fewshot_gpt-4o_numsamples1,0
halueval-6816,fewshot_gpt-4o_numsamples1,0
halueval-4375,fewshot_gpt-4o_numsamples1,0
halueval-3432,fewshot_gpt-4o_numsamples1,0
halueval-582,fewshot_gpt-4o_numsamples1,0
25886616,fewshot_gpt-4o_numsamples1,1
12855939,fewshot_gpt-4o_numsamples1,1
27249091,fewshot_gpt-4o_numsamples1,1
19357361,fewshot_gpt-4o_numsamples1,1
11683916,fewshot_gpt-4o_numsamples1,1
10918163,fewshot_gpt-4o_numsamples1,1
11271094,fewshot_gpt-4o_numsamples1,1
25113270,fewshot_gpt-4o_numsamples1,1
9603166,fewshot_gpt-4o_numsamples1,1
16415424,fewshot_gpt-4o_numsamples1,1
17342562,fewshot_gpt-4o_numsamples1,1
25157773,fewshot_gpt-4o_numsamples1,1
18647223,fewshot_gpt-4o_numsamples1,1
24799031,fewshot_gpt-4o_numsamples1,1
9672797,fewshot_gpt-4o_numsamples1,1
26962854,fewshot_gpt-4o_numsamples1,1
12145808,fewshot_gpt-4o_numsamples1,1
23719685,fewshot_gpt-4o_numsamples1,1
26477894,fewshot_gpt-4o_numsamples1,0
25153397,fewshot_gpt-4o_numsamples1,1
25263239,fewshot_gpt-4o_numsamples1,1
16680498,fewshot_gpt-4o_numsamples1,1
15136629,fewshot_gpt-4o_numsamples1,1
15839968,fewshot_gpt-4o_numsamples1,1
8916748,fewshot_gpt-4o_numsamples1,1
21663658,fewshot_gpt-4o_numsamples1,1
27435402,fewshot_gpt-4o_numsamples1,1
26452389,fewshot_gpt-4o_numsamples1,1
22269009,fewshot_gpt-4o_numsamples1,1
15922431,fewshot_gpt-4o_numsamples1,1
17404109,fewshot_gpt-4o_numsamples1,1
23800339,fewshot_gpt-4o_numsamples1,1
23177897,fewshot_gpt-4o_numsamples1,1
18942762,fewshot_gpt-4o_numsamples1,1
12848629,fewshot_gpt-4o_numsamples1,1
25481622,fewshot_gpt-4o_numsamples1,1
20677338,fewshot_gpt-4o_numsamples1,1
10834864,fewshot_gpt-4o_numsamples1,1
24668496,fewshot_gpt-4o_numsamples1,1
27131771,fewshot_gpt-4o_numsamples1,1
12359973,fewshot_gpt-4o_numsamples1,1
23736032,fewshot_gpt-4o_numsamples1,1
23539241,fewshot_gpt-4o_numsamples1,1
24029364,fewshot_gpt-4o_numsamples1,1
25168472,fewshot_gpt-4o_numsamples1,1
18399830,fewshot_gpt-4o_numsamples1,1
25985014,fewshot_gpt-4o_numsamples1,1
24073931,fewshot_gpt-4o_numsamples1,1
24347762,fewshot_gpt-4o_numsamples1,1
21194998,fewshot_gpt-4o_numsamples1,1
24614851,fewshot_gpt-4o_numsamples1,1
22394272,fewshot_gpt-4o_numsamples1,1
19053924,fewshot_gpt-4o_numsamples1,1
17060429,fewshot_gpt-4o_numsamples1,1
25512478,fewshot_gpt-4o_numsamples1,1
19615731,fewshot_gpt-4o_numsamples1,1
25645291,fewshot_gpt-4o_numsamples1,1
24359102,fewshot_gpt-4o_numsamples1,1
22648653,fewshot_gpt-4o_numsamples1,1
27928673,fewshot_gpt-4o_numsamples1,1
23874619,fewshot_gpt-4o_numsamples1,1
18193068,fewshot_gpt-4o_numsamples1,1
