id,eval_type,eval_result
12600,cot_gpt-4o_numsamples1,1
13073,cot_gpt-4o_numsamples1,0
16902,cot_gpt-4o_numsamples1,1
12468,cot_gpt-4o_numsamples1,0
15481,cot_gpt-4o_numsamples1,1
12240,cot_gpt-4o_numsamples1,1
12916,cot_gpt-4o_numsamples1,1
14282,cot_gpt-4o_numsamples1,0
17281,cot_gpt-4o_numsamples1,1
14748,cot_gpt-4o_numsamples1,1
13313,cot_gpt-4o_numsamples1,1
15463,cot_gpt-4o_numsamples1,1
15197,cot_gpt-4o_numsamples1,1
17201,cot_gpt-4o_numsamples1,1
15737,cot_gpt-4o_numsamples1,1
15346,cot_gpt-4o_numsamples1,1
15652,cot_gpt-4o_numsamples1,1
14053,cot_gpt-4o_numsamples1,1
15009,cot_gpt-4o_numsamples1,1
13343,cot_gpt-4o_numsamples1,0
14777,cot_gpt-4o_numsamples1,1
14691,cot_gpt-4o_numsamples1,0
12334,cot_gpt-4o_numsamples1,1
15467,cot_gpt-4o_numsamples1,1
14688,cot_gpt-4o_numsamples1,1
14365,cot_gpt-4o_numsamples1,1
12294,cot_gpt-4o_numsamples1,1
16771,cot_gpt-4o_numsamples1,1
16148,cot_gpt-4o_numsamples1,1
12228,cot_gpt-4o_numsamples1,1
15732,cot_gpt-4o_numsamples1,1
13467,cot_gpt-4o_numsamples1,1
14294,cot_gpt-4o_numsamples1,1
12525,cot_gpt-4o_numsamples1,0
15174,cot_gpt-4o_numsamples1,1
15194,cot_gpt-4o_numsamples1,1
12069,cot_gpt-4o_numsamples1,1
13072,cot_gpt-4o_numsamples1,1
17755,cot_gpt-4o_numsamples1,1
13379,cot_gpt-4o_numsamples1,1
14380,cot_gpt-4o_numsamples1,1
13365,cot_gpt-4o_numsamples1,0
14057,cot_gpt-4o_numsamples1,1
14366,cot_gpt-4o_numsamples1,0
12440,cot_gpt-4o_numsamples1,1
16634,cot_gpt-4o_numsamples1,1
11906,cot_gpt-4o_numsamples1,0
14471,cot_gpt-4o_numsamples1,1
17061,cot_gpt-4o_numsamples1,1
12106,cot_gpt-4o_numsamples1,1
16632,cot_gpt-4o_numsamples1,1
17754,cot_gpt-4o_numsamples1,1
15126,cot_gpt-4o_numsamples1,1
15905,cot_gpt-4o_numsamples1,1
14847,cot_gpt-4o_numsamples1,1
14762,cot_gpt-4o_numsamples1,1
16151,cot_gpt-4o_numsamples1,1
16849,cot_gpt-4o_numsamples1,1
15901,cot_gpt-4o_numsamples1,1
12901,cot_gpt-4o_numsamples1,0
14327,cot_gpt-4o_numsamples1,1
15105,cot_gpt-4o_numsamples1,1
12438,cot_gpt-4o_numsamples1,1
12432,cot_gpt-4o_numsamples1,1
13445,cot_gpt-4o_numsamples1,1
15790,cot_gpt-4o_numsamples1,1
12704,cot_gpt-4o_numsamples1,0
13466,cot_gpt-4o_numsamples1,1
12107,cot_gpt-4o_numsamples1,1
17570,cot_gpt-4o_numsamples1,1
13740,cot_gpt-4o_numsamples1,1
13717,cot_gpt-4o_numsamples1,1
17062,cot_gpt-4o_numsamples1,0
14689,cot_gpt-4o_numsamples1,1
17063,cot_gpt-4o_numsamples1,0
15345,cot_gpt-4o_numsamples1,1
15485,cot_gpt-4o_numsamples1,1
16510,cot_gpt-4o_numsamples1,1
13442,cot_gpt-4o_numsamples1,0
14860,cot_gpt-4o_numsamples1,0
12917,cot_gpt-4o_numsamples1,0
15178,cot_gpt-4o_numsamples1,0
13363,cot_gpt-4o_numsamples1,0
15129,cot_gpt-4o_numsamples1,0
16511,cot_gpt-4o_numsamples1,0
12521,cot_gpt-4o_numsamples1,0
14692,cot_gpt-4o_numsamples1,0
12460,cot_gpt-4o_numsamples1,0
14133,cot_gpt-4o_numsamples1,0
12695,cot_gpt-4o_numsamples1,0
13042,cot_gpt-4o_numsamples1,0
16056,cot_gpt-4o_numsamples1,1
16852,cot_gpt-4o_numsamples1,0
15104,cot_gpt-4o_numsamples1,0
12461,cot_gpt-4o_numsamples1,0
14323,cot_gpt-4o_numsamples1,0
12518,cot_gpt-4o_numsamples1,0
12449,cot_gpt-4o_numsamples1,1
12297,cot_gpt-4o_numsamples1,1
13070,cot_gpt-4o_numsamples1,1
16895,cot_gpt-4o_numsamples1,0
15011,cot_gpt-4o_numsamples1,1
13469,cot_gpt-4o_numsamples1,0
16155,cot_gpt-4o_numsamples1,0
15273,cot_gpt-4o_numsamples1,0
16420,cot_gpt-4o_numsamples1,0
14381,cot_gpt-4o_numsamples1,0
13917,cot_gpt-4o_numsamples1,1
15687,cot_gpt-4o_numsamples1,1
12045,cot_gpt-4o_numsamples1,0
15755,cot_gpt-4o_numsamples1,1
13262,cot_gpt-4o_numsamples1,0
13162,cot_gpt-4o_numsamples1,0
14283,cot_gpt-4o_numsamples1,0
14765,cot_gpt-4o_numsamples1,1
12842,cot_gpt-4o_numsamples1,0
16467,cot_gpt-4o_numsamples1,1
14511,cot_gpt-4o_numsamples1,1
15010,cot_gpt-4o_numsamples1,0
16851,cot_gpt-4o_numsamples1,0
13137,cot_gpt-4o_numsamples1,0
14469,cot_gpt-4o_numsamples1,0
12693,cot_gpt-4o_numsamples1,0
16775,cot_gpt-4o_numsamples1,1
14134,cot_gpt-4o_numsamples1,0
15677,cot_gpt-4o_numsamples1,0
12435,cot_gpt-4o_numsamples1,1
14131,cot_gpt-4o_numsamples1,0
14702,cot_gpt-4o_numsamples1,0
12260,cot_gpt-4o_numsamples1,0
12902,cot_gpt-4o_numsamples1,0
14324,cot_gpt-4o_numsamples1,0
16469,cot_gpt-4o_numsamples1,1
15929,cot_gpt-4o_numsamples1,0
13161,cot_gpt-4o_numsamples1,0
12219,cot_gpt-4o_numsamples1,0
16419,cot_gpt-4o_numsamples1,0
13105,cot_gpt-4o_numsamples1,1
15971,cot_gpt-4o_numsamples1,0
16359,cot_gpt-4o_numsamples1,0
14135,cot_gpt-4o_numsamples1,0
12345,cot_gpt-4o_numsamples1,1
15008,cot_gpt-4o_numsamples1,0
15555,cot_gpt-4o_numsamples1,0
11908,cot_gpt-4o_numsamples1,0
15716,cot_gpt-4o_numsamples1,0
15557,cot_gpt-4o_numsamples1,0
14098,cot_gpt-4o_numsamples1,1
13210,cot_gpt-4o_numsamples1,1
14715,cot_gpt-4o_numsamples1,0
12903,cot_gpt-4o_numsamples1,0
13160,cot_gpt-4o_numsamples1,0
15651,cot_gpt-4o_numsamples1,1
12765,cot_gpt-4o_numsamples1,0
12694,cot_gpt-4o_numsamples1,0
15712,cot_gpt-4o_numsamples1,0
14396,cot_gpt-4o_numsamples1,0
13157,cot_gpt-4o_numsamples1,1
14859,cot_gpt-4o_numsamples1,0
17105,cot_gpt-4o_numsamples1,1
17104,cot_gpt-4o_numsamples1,1
16418,cot_gpt-4o_numsamples1,0
13265,cot_gpt-4o_numsamples1,1
16898,cot_gpt-4o_numsamples1,1
13919,cot_gpt-4o_numsamples1,1
14295,cot_gpt-4o_numsamples1,0
13107,cot_gpt-4o_numsamples1,1
15728,cot_gpt-4o_numsamples1,0
15713,cot_gpt-4o_numsamples1,1
15927,cot_gpt-4o_numsamples1,0
14007,cot_gpt-4o_numsamples1,0
17255,cot_gpt-4o_numsamples1,0
16853,cot_gpt-4o_numsamples1,0
17060,cot_gpt-4o_numsamples1,0
13367,cot_gpt-4o_numsamples1,0
12233,cot_gpt-4o_numsamples1,0
16881,cot_gpt-4o_numsamples1,1
15777,cot_gpt-4o_numsamples1,0
13340,cot_gpt-4o_numsamples1,0
13136,cot_gpt-4o_numsamples1,0
14397,cot_gpt-4o_numsamples1,0
14378,cot_gpt-4o_numsamples1,0
13108,cot_gpt-4o_numsamples1,0
13263,cot_gpt-4o_numsamples1,1
12261,cot_gpt-4o_numsamples1,0
13163,cot_gpt-4o_numsamples1,0
14284,cot_gpt-4o_numsamples1,1
15753,cot_gpt-4o_numsamples1,0
15556,cot_gpt-4o_numsamples1,0
14806,cot_gpt-4o_numsamples1,0
14690,cot_gpt-4o_numsamples1,0
16797,cot_gpt-4o_numsamples1,1
16798,cot_gpt-4o_numsamples1,0
14764,cot_gpt-4o_numsamples1,0
12262,cot_gpt-4o_numsamples1,0
15676,cot_gpt-4o_numsamples1,0
12458,cot_gpt-4o_numsamples1,0
13910,cot_gpt-4o_numsamples1,0
16421,cot_gpt-4o_numsamples1,0
12046,cot_gpt-4o_numsamples1,0
halueval-9504,cot_gpt-4o_numsamples1,1
halueval-4681,cot_gpt-4o_numsamples1,1
halueval-7368,cot_gpt-4o_numsamples1,1
halueval-2478,cot_gpt-4o_numsamples1,1
halueval-6117,cot_gpt-4o_numsamples1,1
halueval-6551,cot_gpt-4o_numsamples1,0
halueval-8544,cot_gpt-4o_numsamples1,1
halueval-3595,cot_gpt-4o_numsamples1,1
halueval-5250,cot_gpt-4o_numsamples1,1
halueval-3167,cot_gpt-4o_numsamples1,1
halueval-600,cot_gpt-4o_numsamples1,1
halueval-402,cot_gpt-4o_numsamples1,1
halueval-3902,cot_gpt-4o_numsamples1,1
halueval-4124,cot_gpt-4o_numsamples1,1
halueval-7269,cot_gpt-4o_numsamples1,1
halueval-8161,cot_gpt-4o_numsamples1,0
halueval-6243,cot_gpt-4o_numsamples1,1
halueval-3969,cot_gpt-4o_numsamples1,1
halueval-5520,cot_gpt-4o_numsamples1,1
halueval-3449,cot_gpt-4o_numsamples1,1
halueval-58,cot_gpt-4o_numsamples1,1
halueval-4481,cot_gpt-4o_numsamples1,1
halueval-4220,cot_gpt-4o_numsamples1,1
halueval-6366,cot_gpt-4o_numsamples1,1
halueval-8550,cot_gpt-4o_numsamples1,1
halueval-1469,cot_gpt-4o_numsamples1,1
halueval-501,cot_gpt-4o_numsamples1,1
halueval-3093,cot_gpt-4o_numsamples1,1
halueval-873,cot_gpt-4o_numsamples1,1
halueval-4228,cot_gpt-4o_numsamples1,1
halueval-1201,cot_gpt-4o_numsamples1,1
halueval-9781,cot_gpt-4o_numsamples1,1
halueval-2843,cot_gpt-4o_numsamples1,1
halueval-5859,cot_gpt-4o_numsamples1,1
halueval-3822,cot_gpt-4o_numsamples1,1
halueval-3365,cot_gpt-4o_numsamples1,1
halueval-9606,cot_gpt-4o_numsamples1,1
halueval-1343,cot_gpt-4o_numsamples1,1
halueval-4361,cot_gpt-4o_numsamples1,1
halueval-5029,cot_gpt-4o_numsamples1,1
halueval-7174,cot_gpt-4o_numsamples1,1
halueval-47,cot_gpt-4o_numsamples1,1
halueval-135,cot_gpt-4o_numsamples1,1
halueval-8295,cot_gpt-4o_numsamples1,1
halueval-6340,cot_gpt-4o_numsamples1,1
halueval-3076,cot_gpt-4o_numsamples1,0
halueval-5033,cot_gpt-4o_numsamples1,0
halueval-1990,cot_gpt-4o_numsamples1,1
halueval-465,cot_gpt-4o_numsamples1,1
halueval-1298,cot_gpt-4o_numsamples1,1
halueval-1655,cot_gpt-4o_numsamples1,1
halueval-9363,cot_gpt-4o_numsamples1,1
halueval-8662,cot_gpt-4o_numsamples1,1
halueval-7251,cot_gpt-4o_numsamples1,0
halueval-491,cot_gpt-4o_numsamples1,1
halueval-366,cot_gpt-4o_numsamples1,1
halueval-9089,cot_gpt-4o_numsamples1,1
halueval-2801,cot_gpt-4o_numsamples1,1
halueval-3130,cot_gpt-4o_numsamples1,1
halueval-4100,cot_gpt-4o_numsamples1,1
halueval-6531,cot_gpt-4o_numsamples1,1
halueval-8586,cot_gpt-4o_numsamples1,1
halueval-168,cot_gpt-4o_numsamples1,0
halueval-3895,cot_gpt-4o_numsamples1,1
halueval-6720,cot_gpt-4o_numsamples1,1
halueval-8371,cot_gpt-4o_numsamples1,1
halueval-4905,cot_gpt-4o_numsamples1,1
halueval-3482,cot_gpt-4o_numsamples1,1
halueval-8476,cot_gpt-4o_numsamples1,1
halueval-9724,cot_gpt-4o_numsamples1,1
halueval-5462,cot_gpt-4o_numsamples1,1
halueval-2748,cot_gpt-4o_numsamples1,1
halueval-7596,cot_gpt-4o_numsamples1,1
halueval-4880,cot_gpt-4o_numsamples1,1
halueval-1149,cot_gpt-4o_numsamples1,1
halueval-5149,cot_gpt-4o_numsamples1,1
halueval-3318,cot_gpt-4o_numsamples1,1
halueval-8787,cot_gpt-4o_numsamples1,1
halueval-7859,cot_gpt-4o_numsamples1,1
halueval-861,cot_gpt-4o_numsamples1,1
halueval-1663,cot_gpt-4o_numsamples1,1
halueval-2565,cot_gpt-4o_numsamples1,1
halueval-3537,cot_gpt-4o_numsamples1,1
halueval-1807,cot_gpt-4o_numsamples1,1
halueval-5611,cot_gpt-4o_numsamples1,1
halueval-2527,cot_gpt-4o_numsamples1,1
halueval-1969,cot_gpt-4o_numsamples1,1
halueval-5204,cot_gpt-4o_numsamples1,1
halueval-6688,cot_gpt-4o_numsamples1,1
halueval-3369,cot_gpt-4o_numsamples1,1
halueval-1036,cot_gpt-4o_numsamples1,1
halueval-8545,cot_gpt-4o_numsamples1,1
halueval-9045,cot_gpt-4o_numsamples1,0
halueval-2291,cot_gpt-4o_numsamples1,0
halueval-3754,cot_gpt-4o_numsamples1,1
halueval-3124,cot_gpt-4o_numsamples1,0
halueval-1880,cot_gpt-4o_numsamples1,1
halueval-7781,cot_gpt-4o_numsamples1,1
halueval-9271,cot_gpt-4o_numsamples1,1
halueval-6586,cot_gpt-4o_numsamples1,1
halueval-4979,cot_gpt-4o_numsamples1,1
halueval-8745,cot_gpt-4o_numsamples1,1
halueval-2830,cot_gpt-4o_numsamples1,1
halueval-8671,cot_gpt-4o_numsamples1,1
halueval-2000,cot_gpt-4o_numsamples1,1
halueval-5356,cot_gpt-4o_numsamples1,1
halueval-3843,cot_gpt-4o_numsamples1,1
halueval-7270,cot_gpt-4o_numsamples1,1
halueval-304,cot_gpt-4o_numsamples1,1
halueval-602,cot_gpt-4o_numsamples1,1
halueval-7544,cot_gpt-4o_numsamples1,1
halueval-8330,cot_gpt-4o_numsamples1,1
halueval-804,cot_gpt-4o_numsamples1,1
halueval-4839,cot_gpt-4o_numsamples1,1
halueval-5645,cot_gpt-4o_numsamples1,1
halueval-1184,cot_gpt-4o_numsamples1,1
halueval-9265,cot_gpt-4o_numsamples1,1
halueval-9012,cot_gpt-4o_numsamples1,1
halueval-705,cot_gpt-4o_numsamples1,1
halueval-9457,cot_gpt-4o_numsamples1,1
halueval-4452,cot_gpt-4o_numsamples1,1
halueval-5364,cot_gpt-4o_numsamples1,1
halueval-980,cot_gpt-4o_numsamples1,1
halueval-6480,cot_gpt-4o_numsamples1,1
halueval-6087,cot_gpt-4o_numsamples1,1
halueval-2039,cot_gpt-4o_numsamples1,0
halueval-5927,cot_gpt-4o_numsamples1,0
halueval-3530,cot_gpt-4o_numsamples1,0
halueval-1497,cot_gpt-4o_numsamples1,0
halueval-6446,cot_gpt-4o_numsamples1,0
halueval-2129,cot_gpt-4o_numsamples1,0
halueval-3264,cot_gpt-4o_numsamples1,0
halueval-554,cot_gpt-4o_numsamples1,0
halueval-6355,cot_gpt-4o_numsamples1,0
halueval-8073,cot_gpt-4o_numsamples1,1
halueval-4633,cot_gpt-4o_numsamples1,0
halueval-6556,cot_gpt-4o_numsamples1,0
halueval-9181,cot_gpt-4o_numsamples1,0
halueval-3322,cot_gpt-4o_numsamples1,0
halueval-3260,cot_gpt-4o_numsamples1,0
halueval-4138,cot_gpt-4o_numsamples1,0
halueval-8969,cot_gpt-4o_numsamples1,0
halueval-1727,cot_gpt-4o_numsamples1,1
halueval-8868,cot_gpt-4o_numsamples1,1
halueval-6642,cot_gpt-4o_numsamples1,1
halueval-3955,cot_gpt-4o_numsamples1,1
halueval-5398,cot_gpt-4o_numsamples1,0
halueval-314,cot_gpt-4o_numsamples1,1
halueval-8011,cot_gpt-4o_numsamples1,1
halueval-7214,cot_gpt-4o_numsamples1,0
halueval-4107,cot_gpt-4o_numsamples1,0
halueval-7929,cot_gpt-4o_numsamples1,0
halueval-8460,cot_gpt-4o_numsamples1,0
halueval-2116,cot_gpt-4o_numsamples1,0
halueval-7812,cot_gpt-4o_numsamples1,0
halueval-6465,cot_gpt-4o_numsamples1,1
halueval-8407,cot_gpt-4o_numsamples1,0
halueval-1382,cot_gpt-4o_numsamples1,0
halueval-1164,cot_gpt-4o_numsamples1,0
halueval-5076,cot_gpt-4o_numsamples1,0
halueval-7958,cot_gpt-4o_numsamples1,0
halueval-5599,cot_gpt-4o_numsamples1,0
halueval-4417,cot_gpt-4o_numsamples1,1
halueval-9058,cot_gpt-4o_numsamples1,0
halueval-3516,cot_gpt-4o_numsamples1,0
halueval-5558,cot_gpt-4o_numsamples1,0
halueval-5613,cot_gpt-4o_numsamples1,0
halueval-7896,cot_gpt-4o_numsamples1,0
halueval-447,cot_gpt-4o_numsamples1,0
halueval-8775,cot_gpt-4o_numsamples1,0
halueval-6226,cot_gpt-4o_numsamples1,0
halueval-9292,cot_gpt-4o_numsamples1,1
halueval-6940,cot_gpt-4o_numsamples1,0
halueval-8958,cot_gpt-4o_numsamples1,1
halueval-475,cot_gpt-4o_numsamples1,0
halueval-1435,cot_gpt-4o_numsamples1,0
halueval-60,cot_gpt-4o_numsamples1,1
halueval-220,cot_gpt-4o_numsamples1,1
halueval-9553,cot_gpt-4o_numsamples1,0
halueval-7744,cot_gpt-4o_numsamples1,1
halueval-3623,cot_gpt-4o_numsamples1,1
halueval-6893,cot_gpt-4o_numsamples1,0
halueval-4702,cot_gpt-4o_numsamples1,0
halueval-9672,cot_gpt-4o_numsamples1,0
halueval-2285,cot_gpt-4o_numsamples1,0
halueval-4237,cot_gpt-4o_numsamples1,0
halueval-5565,cot_gpt-4o_numsamples1,1
halueval-1560,cot_gpt-4o_numsamples1,0
halueval-7956,cot_gpt-4o_numsamples1,1
halueval-127,cot_gpt-4o_numsamples1,0
halueval-5337,cot_gpt-4o_numsamples1,0
halueval-2952,cot_gpt-4o_numsamples1,1
halueval-351,cot_gpt-4o_numsamples1,0
halueval-2785,cot_gpt-4o_numsamples1,0
halueval-1216,cot_gpt-4o_numsamples1,0
halueval-40,cot_gpt-4o_numsamples1,0
halueval-4035,cot_gpt-4o_numsamples1,0
halueval-1330,cot_gpt-4o_numsamples1,0
halueval-3205,cot_gpt-4o_numsamples1,0
halueval-2109,cot_gpt-4o_numsamples1,0
halueval-959,cot_gpt-4o_numsamples1,0
halueval-8833,cot_gpt-4o_numsamples1,0
halueval-448,cot_gpt-4o_numsamples1,0
halueval-8233,cot_gpt-4o_numsamples1,0
halueval-9214,cot_gpt-4o_numsamples1,0
halueval-7556,cot_gpt-4o_numsamples1,1
halueval-4377,cot_gpt-4o_numsamples1,0
halueval-7395,cot_gpt-4o_numsamples1,0
halueval-2767,cot_gpt-4o_numsamples1,0
halueval-5307,cot_gpt-4o_numsamples1,0
halueval-170,cot_gpt-4o_numsamples1,0
halueval-8857,cot_gpt-4o_numsamples1,1
halueval-9111,cot_gpt-4o_numsamples1,0
halueval-8564,cot_gpt-4o_numsamples1,0
halueval-4712,cot_gpt-4o_numsamples1,0
halueval-5332,cot_gpt-4o_numsamples1,0
halueval-2360,cot_gpt-4o_numsamples1,0
halueval-5473,cot_gpt-4o_numsamples1,0
halueval-666,cot_gpt-4o_numsamples1,0
halueval-4108,cot_gpt-4o_numsamples1,0
halueval-391,cot_gpt-4o_numsamples1,1
halueval-5698,cot_gpt-4o_numsamples1,0
halueval-2814,cot_gpt-4o_numsamples1,0
halueval-1573,cot_gpt-4o_numsamples1,0
halueval-8329,cot_gpt-4o_numsamples1,1
halueval-6820,cot_gpt-4o_numsamples1,0
halueval-7086,cot_gpt-4o_numsamples1,0
halueval-1996,cot_gpt-4o_numsamples1,0
halueval-6936,cot_gpt-4o_numsamples1,0
halueval-2975,cot_gpt-4o_numsamples1,0
halueval-9658,cot_gpt-4o_numsamples1,0
halueval-3818,cot_gpt-4o_numsamples1,0
halueval-4765,cot_gpt-4o_numsamples1,0
halueval-8565,cot_gpt-4o_numsamples1,0
halueval-8221,cot_gpt-4o_numsamples1,0
halueval-4159,cot_gpt-4o_numsamples1,1
halueval-157,cot_gpt-4o_numsamples1,1
halueval-8534,cot_gpt-4o_numsamples1,0
halueval-6532,cot_gpt-4o_numsamples1,0
halueval-6032,cot_gpt-4o_numsamples1,0
halueval-9408,cot_gpt-4o_numsamples1,1
halueval-6297,cot_gpt-4o_numsamples1,0
halueval-9013,cot_gpt-4o_numsamples1,0
halueval-4067,cot_gpt-4o_numsamples1,0
halueval-1439,cot_gpt-4o_numsamples1,0
halueval-7893,cot_gpt-4o_numsamples1,0
halueval-6816,cot_gpt-4o_numsamples1,0
halueval-4375,cot_gpt-4o_numsamples1,0
halueval-3432,cot_gpt-4o_numsamples1,0
halueval-582,cot_gpt-4o_numsamples1,0
25886616,cot_gpt-4o_numsamples1,1
12855939,cot_gpt-4o_numsamples1,1
27249091,cot_gpt-4o_numsamples1,1
19357361,cot_gpt-4o_numsamples1,1
11683916,cot_gpt-4o_numsamples1,1
10918163,cot_gpt-4o_numsamples1,1
11271094,cot_gpt-4o_numsamples1,1
25113270,cot_gpt-4o_numsamples1,0
9603166,cot_gpt-4o_numsamples1,1
16415424,cot_gpt-4o_numsamples1,1
17342562,cot_gpt-4o_numsamples1,0
25157773,cot_gpt-4o_numsamples1,1
18647223,cot_gpt-4o_numsamples1,1
24799031,cot_gpt-4o_numsamples1,1
9672797,cot_gpt-4o_numsamples1,1
26962854,cot_gpt-4o_numsamples1,0
12145808,cot_gpt-4o_numsamples1,1
23719685,cot_gpt-4o_numsamples1,1
26477894,cot_gpt-4o_numsamples1,0
25153397,cot_gpt-4o_numsamples1,1
25263239,cot_gpt-4o_numsamples1,0
16680498,cot_gpt-4o_numsamples1,1
15136629,cot_gpt-4o_numsamples1,0
15839968,cot_gpt-4o_numsamples1,0
8916748,cot_gpt-4o_numsamples1,1
21663658,cot_gpt-4o_numsamples1,0
27435402,cot_gpt-4o_numsamples1,1
26452389,cot_gpt-4o_numsamples1,1
22269009,cot_gpt-4o_numsamples1,0
15922431,cot_gpt-4o_numsamples1,1
17404109,cot_gpt-4o_numsamples1,1
23800339,cot_gpt-4o_numsamples1,1
23177897,cot_gpt-4o_numsamples1,1
18942762,cot_gpt-4o_numsamples1,1
12848629,cot_gpt-4o_numsamples1,1
25481622,cot_gpt-4o_numsamples1,1
20677338,cot_gpt-4o_numsamples1,1
10834864,cot_gpt-4o_numsamples1,1
24668496,cot_gpt-4o_numsamples1,0
27131771,cot_gpt-4o_numsamples1,0
12359973,cot_gpt-4o_numsamples1,1
23736032,cot_gpt-4o_numsamples1,0
23539241,cot_gpt-4o_numsamples1,1
24029364,cot_gpt-4o_numsamples1,1
25168472,cot_gpt-4o_numsamples1,1
18399830,cot_gpt-4o_numsamples1,1
25985014,cot_gpt-4o_numsamples1,1
24073931,cot_gpt-4o_numsamples1,1
24347762,cot_gpt-4o_numsamples1,0
21194998,cot_gpt-4o_numsamples1,1
24614851,cot_gpt-4o_numsamples1,1
22394272,cot_gpt-4o_numsamples1,0
19053924,cot_gpt-4o_numsamples1,0
17060429,cot_gpt-4o_numsamples1,1
25512478,cot_gpt-4o_numsamples1,1
19615731,cot_gpt-4o_numsamples1,1
25645291,cot_gpt-4o_numsamples1,1
24359102,cot_gpt-4o_numsamples1,0
22648653,cot_gpt-4o_numsamples1,1
27928673,cot_gpt-4o_numsamples1,1
23874619,cot_gpt-4o_numsamples1,1
18193068,cot_gpt-4o_numsamples1,0
16159818,cot_gpt-4o_numsamples1,1
15827666,cot_gpt-4o_numsamples1,1
21739621,cot_gpt-4o_numsamples1,1
14976655,cot_gpt-4o_numsamples1,0
26774179,cot_gpt-4o_numsamples1,1
12630042,cot_gpt-4o_numsamples1,0
24549772,cot_gpt-4o_numsamples1,0
16368648,cot_gpt-4o_numsamples1,1
15572021,cot_gpt-4o_numsamples1,1
12704355,cot_gpt-4o_numsamples1,1
21963958,cot_gpt-4o_numsamples1,1
25862596,cot_gpt-4o_numsamples1,0
25589556,cot_gpt-4o_numsamples1,1
11509232,cot_gpt-4o_numsamples1,1
24923251,cot_gpt-4o_numsamples1,0
16735905,cot_gpt-4o_numsamples1,1
18719439,cot_gpt-4o_numsamples1,0
25972929,cot_gpt-4o_numsamples1,1
22647483,cot_gpt-4o_numsamples1,0
23506394,cot_gpt-4o_numsamples1,0
23684751,cot_gpt-4o_numsamples1,1
20941651,cot_gpt-4o_numsamples1,0
27555146,cot_gpt-4o_numsamples1,0
22849512,cot_gpt-4o_numsamples1,1
21573120,cot_gpt-4o_numsamples1,1
23251689,cot_gpt-4o_numsamples1,0
24763164,cot_gpt-4o_numsamples1,1
16483579,cot_gpt-4o_numsamples1,0
19460157,cot_gpt-4o_numsamples1,1
18287809,cot_gpt-4o_numsamples1,0
24836459,cot_gpt-4o_numsamples1,0
26068301,cot_gpt-4o_numsamples1,0
16512814,cot_gpt-4o_numsamples1,0
24868224,cot_gpt-4o_numsamples1,1
24449622,cot_gpt-4o_numsamples1,0
15774570,cot_gpt-4o_numsamples1,1
12612991,cot_gpt-4o_numsamples1,1
17551944,cot_gpt-4o_numsamples1,1
23456798,cot_gpt-4o_numsamples1,1
15739042,cot_gpt-4o_numsamples1,1
22668712,cot_gpt-4o_numsamples1,1
23726316,cot_gpt-4o_numsamples1,0
24449823,cot_gpt-4o_numsamples1,1
9347843,cot_gpt-4o_numsamples1,1
20810157,cot_gpt-4o_numsamples1,1
26705411,cot_gpt-4o_numsamples1,0
12371978,cot_gpt-4o_numsamples1,0
16186269,cot_gpt-4o_numsamples1,1
15749040,cot_gpt-4o_numsamples1,1
22179665,cot_gpt-4o_numsamples1,1
23929663,cot_gpt-4o_numsamples1,1
22382608,cot_gpt-4o_numsamples1,1
